comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00831,YouTube,txaHpM1u8SQ,https://www.youtube.com/watch?v=txaHpM1u8SQ,@MasumaEti,2025-07-12 05:47:30,0,হে আল্লাহ পাক তুমি রহম কর,https://www.youtube.com/watch?v=txaHpM1u8SQ&lc=UgyWP4HMaMEmCFH6rvd4AaABAg,Physical Abuse,25,bengali,Positive,Prayer/Religious
C00847,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@NasirKhan-eq1tl,2024-06-12 05:50:07,0,আল্লাহ তুমি কি করো মানুষকে,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgyA6oZJ0dDcggvTDvZ4AaABAg,Physical Abuse,26,bengali,Neutral,Prayer/Religious
C00858,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@latafakir9694,2024-06-12 05:50:13,0,"ছেলের বৌ ও ছেলের গাড়ি চাপা হয়ে মৃত্যু হোক বাবা মাকে এক মুট ভাত দিতে পারেনা,কেমন ছেলে ফেরাউন",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgzqKD4wT2zxAGcOHat4AaABAg,Physical Abuse,91,bengali,Negative,Anger/Condemnation
C00872,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@shadulislam4387,2024-06-12 05:50:20,0,Manus keno oa manus hoye jai😢,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwkpkBQWCY7rNDqicN4AaABAg,Physical Abuse,29,latin,Negative,Grief/Sympathy
C00877,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@lizuakater6618,2024-06-12 05:50:20,0,এরা মানুষ নাকি জানোয়ার,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgyHr1M85CGhNZ1qjs54AaABAg,Physical Abuse,23,bengali,Negative,Anger/Condemnation
C00892,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@mohammedanwarhossain3691,2024-06-12 05:50:26,0,Kindly take serious action against her victims please.,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugwa4o45lx5dTPi9i9d4AaABAg,Physical Abuse,54,latin,Negative,Anger/Condemnation
C00893,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@islamislamvolg,2024-06-12 05:50:26,1,কেমন সন্তান রে ভাই তুই জান্নাতকে ঘর থেকে বের করে দিলি জাহানামে আল্লাহ ঠাই হবে দেখিশ খুব কষ্ট পেলাম ভিডিও টা দেখে 😢😢😢😢,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwEOANrx8EBFQoyc7V4AaABAg,Physical Abuse,117,bengali,Negative,Anger/Condemnation
C00897,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@MovieEdit982,2024-06-12 05:50:26,0,হায়রে মানুষ 😢 ওই হালারে ফাঁসি দেওয়া হোক,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgzA65ghjbyT61zblzN4AaABAg,Physical Abuse,39,bengali,Negative,Anger/Condemnation
C00908,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@mdakashmahmudabir4606,2024-06-12 05:50:34,0,Haire ki je kosto re mone hosscha mati 2 vag hoye jak matir vitore sei manish gulo k gass kore nik,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwqeuUROBTmx_ZL0zB4AaABAg,Physical Abuse,98,latin,Negative,Anger/Condemnation
C00909,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@sokalsagor4549,2024-06-12 05:50:34,1,"আমার মা নেই আজ ২ বছরের বেশি, মা যে কি জিনিস তা খুব হাড়ে হাড়ে টের পাইতেছি, মার কথা খুব মনে পরে আর খুব কান্না আসে😭😭😭😭",https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgzPSXIFBej8eW2c0rV4AaABAg,Physical Abuse,115,bengali,Negative,Grief/Sympathy
C00911,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@shahadathosen430,2024-06-12 05:50:34,0,উদের ছেলে মেয়েও এর ছেয়ে বেশি খারাপ করবে।শুধু সময়ের অপেক্ষা,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgxY2TzEbST1ckRkRJ94AaABAg,Physical Abuse,58,bengali,Negative,Anger/Condemnation
C00916,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@tonmoy9945,2024-06-12 05:50:34,0,জীবনের সবই শেষ কইরা ফালাইলি তর এইপারো শেষ ওই পারতো আরো আগে শেষ,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgxdT0Zh3-dEKhV8vMJ4AaABAg,Physical Abuse,62,bengali,Negative,Anger/Condemnation
C00922,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@m.sabuzmalder,2024-06-12 05:50:34,0,আল্লাহ সহায় হোন,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugzx5X4Mbs2KF3EWH5t4AaABAg,Physical Abuse,16,bengali,Positive,Prayer/Religious
C00940,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@ashrafkorim15,2024-06-12 05:54:31,0,এটা কোন জায়গায় 😊,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgwIijwBcKT8YhM18Gp4AaABAg,Abandonment,16,bengali,Neutral,Neutral-Other
C00944,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@mahmudasultana2402,2024-06-12 05:54:37,2,আহারে ধন সম্পদ  . মরে গেলে কিছুই যাবেনা কবরে . সব কিয়ামতের আলামত . কষ্ট লাগে দুঃখ লাগে ঐ ধরনের সংবাদ ধন্যবাদ,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxDB7N84xnwrIXonY94AaABAg,Abandonment,108,bengali,Negative,Grief/Sympathy
C00945,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@SalmaAkter-xx4df,2024-06-12 05:54:37,1,হাই রে  সন্তান  বুঝলি  না  মা য়ের কস্ট  সম্পদ   হয়েগেল  তোর  কাছে অনেক  বড়,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxxI7rfnvAwlMtqWL14AaABAg,Abandonment,75,bengali,Negative,Grief/Sympathy
C00948,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@Badal-k7z,2024-06-12 05:54:37,0,এই ছেলের বিচার চাই,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgwOZQBuiEOxIZxzyb14AaABAg,Abandonment,18,bengali,Negative,Anger/Condemnation
C00949,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@seemamazumdersaikia8251,2024-06-12 05:54:37,0,"Boro chely taky jail ey raka ouchit,ma k shanti dw...hai ram....good mom.i love n respect u ma...cheler bou ta bodmas hoito,boro chely k buddi ditasy bou ta😊",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugw7A8I4EB-5EN6mb0t4AaABAg,Abandonment,157,latin,Negative,Anger/Condemnation
C00953,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@hbhnnh3081,2024-06-12 05:54:37,0,এই ছেলের কঠিন বিচার চাই ফাসি চাই,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugz7jWlE8WMcAyOcx1N4AaABAg,Abandonment,32,bengali,Negative,Anger/Condemnation
C00961,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@beautyislam7238,2024-06-12 05:54:37,2,"বড় ছেলেটা মিথ্যাবাদী, একটা লোকের বিরুদ্ধে সবাই বলছে, গ্রামের সব লোকগুলো তো মিথ্যে কথা বলতে পারে না, অতএব মা যেন সঠিক বিচার পায়।",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugz3Zh6hFUN28mbIYHx4AaABAg,Abandonment,128,bengali,Negative,Anger/Condemnation
C00971,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@এতিমএরজিবনতেজপাতারমতন,2024-06-12 05:54:44,10,বড় ছেলে গুলো কেন এমন হয়!😭😭😭,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxQF7XOmDH9J7S_b7F4AaABAg,Abandonment,27,bengali,Negative,Grief/Sympathy
C00980,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@fajanfarouq4935,2024-06-12 05:54:44,0,সাংবাদিক ভাই আপনি বড় ছেলের কথাটা শুনেন সে কোড এবং কেসের ধারাগুলো আপনাকে বলতেছে কয়টা ধারা কয়টা কেস করছে তাও আপনি বুঝতে পারতেছেন না এখানে ঘটনা কি তারপরও আপনি বলতেছেন আমাকে দিয়ে দেন না সম্পত্তিগুলো দেখেন কি হয় মাকে দিতে পারে সমস্যা নাই কিন্তু ওই জমিগুলো আবার তো ছোট ছেলেকে দিয়ে দিবে,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugw1tXse1VOrjA2qXON4AaABAg,Abandonment,285,bengali,Neutral,Neutral-Other
C01003,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@mdmamunchb7603,2025-06-12 05:54:31,0,তাহলে বড় ছেলের বউ এ-র বিতর গোল মাল করছে সব দুশ বউয়ের তাঁর বউকে সাথে নিয়ে বিচার করেন কারণ সব বেজাল বড় ছেলের বউয়ের কাছে উনি বেলাল বাড়ায়,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgzuBK-J_TdRgLdnmTV4AaABAg,Abandonment,133,bengali,Negative,Anger/Condemnation
C01005,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@NiamatSk-b8b,2025-10-12 05:54:31,0,আমার আব্বু ও। তো বর ছেলে তিনিও অনেক কষ্ট করেছেন তাহলে সে তো বেশি দাবি করেনি,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgwMIXyBbRdPhGm9Tqp4AaABAg,Abandonment,75,bengali,Neutral,Neutral-Other
C01024,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@KajolBapari-p4i,2026-06-09 05:54:25,1,জন্মদাতা মায়ের সাথে এরকম হুমকিদানকি দেওয়ার অপরাধে প্রশাসনের দৃষ্টি আকর্ষণ করছি ওনাকে অনন্ত বিলম্বে গ্রেফতার করে আইনের আওতায় নেওয়া হোক লাইক কমেন্ট করলাম 😊😊❤❤❤❤❤❤❤❤❤❤❤,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgximPuK5ezmr5v15U94AaABAg,Abandonment,169,bengali,Negative,Anger/Condemnation
C01026,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@afrozakhan9419,2026-06-10 05:54:25,0,"হায়রে জমি? আজ মরলে কাল ২দিন। শেষ জায়গা মাত্র ৩.৫ জমি, সেটাও কারো আখেরাতের জন্য কবর স্থান নামে দান করা জমি। তাও যদি মহান রাব্বুল আলামিন কবরের মাটি কপালে লিখে থাকেন!  এই ক্ষনস্থায়ী পৃথিবীতে এতো দম্ভ? সব আমার? সব বাদ দিয়ে শুধু আমার চাই, চাই? মাকে ভুলে যাওয়া?",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugz7Szps_pUFUpFQMXt4AaABAg,Abandonment,256,bengali,Negative,Neutral-Other
C01036,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@ParitoshParitosh-l6f,2026-05-31 06:05:11,0,", উনার বড় ছেলের দায় নেই কি,",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwQePsPbVvq1KsFN8Z4AaABAg,Neglect,27,bengali,Negative,Anger/Condemnation
C01039,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@adbreks,2026-05-31 06:05:11,1,মা প্রতি সবাইকে সদয় হওয়ার জন্য আহ্বান জানাচ্ছে।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwKOQ7uJeAuuViWkkp4AaABAg,Neglect,47,bengali,Neutral,Neutral-Other
C01058,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AnwarIslam-w9f,2026-06-06 06:05:04,1,ওদেরকে ছেলে সন্তান নাই ওদেরকে ওদের সন্তান একদিন খাওয়া হয় না বাদ বের করে দিবে যারা মা-বাবাকে কষ্ট দেয় তাদের সন্তানরাও তাদের কষ্ট দিবে মনে রেখো একদিন,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyyWMG8qloJkDpuHfh4AaABAg,Neglect,150,bengali,Negative,Anger/Condemnation
C01060,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@mesalimbhuyain169,2026-06-06 06:05:04,0,এই কোলাংগার সন্তান দের  বিচার হওয়া  দরকার,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzC7etWxeWE5xPQoRp4AaABAg,Neglect,41,bengali,Negative,Anger/Condemnation
C01068,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@FAhmed1965,2026-06-08 06:04:56,0,এই সন্তানদের ও জীবনে একইরকম পরিস্থিতি ভোগ করতে হবে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzF1rdq9Z8uXHAnufZ4AaABAg,Neglect,50,bengali,Negative,Anger/Condemnation
C01075,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@jamiruddin134,2026-06-08 06:04:56,0,উনি উনার শাশুড়ির সাথে কেমন ব্যাবহার করছে উনার যৌবনের সময় জানতে ইচ্ছে করে। উনার সন্তানরা অবশ্যই বুড়া বয়সে এই দুর্যোগ পোহাবে ইনশাআল্লাহ,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzaPO3L7d72CjTii0Z4AaABAg,Neglect,136,bengali,Negative,Victim-blaming
C01076,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@mdserajulislam-vp8bf,2026-06-08 06:04:56,0,সরকার তাঁর দায়ীত্ত নিবে এবং সন্তানের দৃষ্টান্তমূলক শাস্তি দেয়ার আবেদন রইলো,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyoRI27jLpB6ABj5Kt4AaABAg,Neglect,74,bengali,Negative,Anger/Condemnation
C01081,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@KhaledaAfrin-c2u,2026-06-08 06:04:56,0,আমার কাছে দিয়ে যান,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugw1TSX0DDFTCDUaOB14AaABAg,Neglect,18,bengali,Positive,Neutral-Other
C01098,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@tahiratarana,2026-06-10 06:04:41,0,সন্তানদের   জৃতা  মার,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwpkuDhIUmotjd88V54AaABAg,Neglect,21,bengali,Negative,Anger/Condemnation
C01103,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@BappaMolla-y3r,2026-06-10 06:04:49,0,এই অবস্থা সবার ভাই amer এক সন্তান বউ মা মারে Burdwan,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzRNYtclhByBDS_EF14AaABAg,Neglect,52,bn+en,Neutral,Neutral-Other
C01104,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AbusayedMd-j1q,2026-06-10 06:04:49,0,Sontanderchakrithekeberkoredeyahok,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugx3qLZo-u5t7ZgoS6J4AaABAg,Neglect,34,latin,Negative,Anger/Condemnation
C01105,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AbusayedMd-j1q,2026-06-10 06:04:49,0,Sonttanderdorejeljoribanakorahok,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgziUnuSMPPJPTwqDFp4AaABAg,Neglect,32,latin,Negative,Anger/Condemnation
C01108,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AlirezaKhan-y2i,2026-06-10 06:04:49,0,Deshler ayen ki bole akhane policer ki Kono vumika neye?,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxqWUk7BoDSu5_Ol854AaABAg,Neglect,56,latin,Neutral,Neutral-Other
C01110,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AbulKalam-xm7bz,2026-06-10 06:04:49,1,পিতা-মাতার জন্য  সন্তানের  বেতনের ২০% আলাদা করে রাখবেন সরকার। এ মমে' সংসদে আইন তৈরী করা জরুরী হয়ে পড়েছে। এটা আমরা জনগণের দাবী।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwFJbVdfA7t1182l_d4AaABAg,Neglect,126,bengali,Neutral,Neutral-Other
C01113,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@ameerhamzaadib,2026-06-11 06:04:41,1,আমরা কোরআন এবং সুন্নাহ থেকে দূরে সরে যাচ্ছি। যায় ফলে এমন দু:খজনক ঘটনা ঘটছে।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzOeA23v4-bbZpxxPN4AaABAg,Neglect,75,bengali,Neutral,Neutral-Other
C01119,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AbdulKarim-hf8us,2026-06-11 06:04:41,0,"মায়ের মতো আপন আর কেউ নেই, সেই   মা আজ বাড়ি বাড়ি গুড়ে বেরায় এক মুঠো অন্যের জন্য, অথচ তারই সন্তানেরা অনেক  ভালো  অবস্হানে আছে তবে কেন মায়ের এ-তো  দুঃখ মায়ের  কেন কষ্টো বলতে পারেন ????",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxatVxFttUdaBfzQH14AaABAg,Neglect,181,bengali,Negative,Grief/Sympathy
C01120,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MdAlam-z4y7j,2026-06-11 06:04:41,1,জুতাটি কইরে হে  👠👠👠👠👠,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugy5UTIhAPW_NCHlwCN4AaABAg,Neglect,21,bengali,Negative,Anger/Condemnation
C01135,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@HabiburRahman-ch5tn,2024-06-12 06:59:30,0,Emon onek hujir chele ase jara bou er pordar name korea ma baba k dhaken na..,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgylBW4jwNspi5ILZK94AaABAg,Abandonment,77,latin,Negative,Neutral-Other
C01138,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@mdsumonahmed9379,2024-06-12 06:59:30,0,সন্তানদেরকে মানুষ করার জন্য সৎ উপার্জন করতে হয় পাশাপাশি তাদেরকে ধর্মীয় শিক্ষায় শিক্ষিত করতে হবে তবে আশা রাখা যায় ভবিষ্যতে,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwCrodwN7MeXOaHDD14AaABAg,Abandonment,125,bengali,Neutral,Neutral-Other
C01141,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@majedulislam6674,2024-06-12 06:59:36,0,"আমি এখনে একটা জিনিস খেয়াল করলাম, আপনারাও খেয়াল করেন, এখানে যারা আছেন সবাই কিন্তু যার যার সন্তানদের উচ্চ শিক্ষায় শিক্ষিত করেছেন বা তাঁরাও শিক্ষিত। এখন কথা হচ্ছে যে লোক গুলো তাদের সব সন্তানদেরকে যার যার মতো করে কর্মক্ষেত্রে সহযোগিতা করার পরেও তারা তাদের বাবা-মা কে এই বয়সে এসে বৃদ্ধাশ্রমে রাখতেছে  তাদের সাথে তাদের ছেলে মেয়েরা এক‌ই ধরনের আচরণ করবে।",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxVjlwuNVZ85yl8O8V4AaABAg,Abandonment,351,bengali,Neutral,Neutral-Other
C01162,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@leenadamini6061,2024-06-12 06:59:44,0,আসল শিক্ষা নেই। আসমানি কিতাব  পড়লে আর কি হবে? কাট। মার। দখল। আর কিছু শিখবে কোত্থেকে? সনাতনী তে আমরা শ্রদ্ধা করতে শিখি জন্ম থেকে। মরার পরে শ্রাদ্ধ হয়না। জীবিত অবস্থায় e শ্রদ্ধা জানানো কে শ্রাদ্ধ বলে।,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgzRbZiLdGhKyb-nv3x4AaABAg,Abandonment,198,bn+en,Neutral,Neutral-Other
C01163,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@MdMasud-wh7oh,2024-06-12 06:59:44,0,একদিন হয়তো আপনার জন্য আপনার সন্তানের ও আপনার মত হবে,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxKwI1WV7gRzp8YtM54AaABAg,Abandonment,52,bengali,Negative,Anger/Condemnation
C01164,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@m.a.jabber,2024-06-12 06:59:44,0,এইটা বেশিরভাগই বড়লোকদের ভিতরে এবং উচ্চ শিক্ষিত যারা তাদের ভিতরে বেশি।,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxGsZIO68_I9Az8A_t4AaABAg,Abandonment,70,bengali,Neutral,Neutral-Other
C01166,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@minhazulabedin1435,2024-06-12 06:59:44,0,"কিছু লেখার ভাষা নেই,চোখ জলে ভিজে গেছে 😢😢😢😢😢",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwSIZOQ13EsiCfC5j94AaABAg,Abandonment,43,bengali,Negative,Grief/Sympathy
C01209,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@LubnaRufida,2026-04-12 06:59:15,0,"আমরা সাধারণত মুদ্রার এক পিঠই দেখি—সন্তানের অকৃতজ্ঞতা। কিন্তু মুদ্রার অন্য পিঠে লুকিয়ে আছে আমাদের ত্রুটিপূর্ণ লালন-পালন বা প্যারেন্টিংয়ের এক করুণ ইতিহাস।সন্তানকে যখন ছোটবেলা থেকে কেবল একটি 'সফলতার মেশিন' হিসেবে গড়ে তোলা হয়, তখন তার মানবিক ও আবেগীয় বিকাশের পথটি রুদ্ধ হয়ে যায়। আমরা অনেকেই পড়াশোনার জন্য সন্তানকে প্রচণ্ড মানসিক চাপে রাখি, রেজাল্ট খারাপ হলে বকাঝকা করি, এমনকি গায়ে হাত তুলতেও দ্বিধা করি না। আমরা ভাবি এটা তার ভবিষ্যতের জন্য করছি, কিন্তু অজান্তেই তার কচি মনে এক গভীর ক্ষত বা 'ট্রমা' তৈরি করি।যে সন্তান পড়ার টেবিলে বসে সারাক্ষণ গালিগালাজ আর অপমানের শিকার হয়েছে, তার কাছে বাবা-মার স্মৃতি মানেই একরাশ আতঙ্ক আর বিরক্তি। সে যখন বড় হয়ে উচ্চশিক্ষিত হয়, তখন সেই সফলতাকে সে কৃতজ্ঞতা হিসেবে না দেখে বরং শৈশবের সেই বন্দিদশা থেকে এক ধরণের 'মুক্তি' হিসেবে দেখে। তার কাছে তখন সম্পর্ক মানেই এক গাণিতিক সমীকরণ—বিনিয়োগ আর মুনাফা। যেহেতু ছোটবেলায় সে ইমোশনাল সাপোর্টের বদলে কেবল 'গ্রেড' আর 'র‍্যাঙ্কিং'-এর চাপ পেয়েছে, তাই বড় হয়ে সে-ও তার বাবা-মাকে কেবল টাকার অংকে মাপে।সে মনে করে, বিদেশে থেকে টাকা পাঠিয়ে বা বৃদ্ধাশ্রমের খরচ দিয়ে সে তার দায়িত্ব শেষ করেছে। কারণ তাকে শেখানো হয়েছিল যে তার নিজের মূল্য ততটুকুই, যতটুকু তার ক্যারিয়ারের উজ্জ্বলতা। আজ আমরা যে বৃদ্ধাশ্রমের গল্পগুলো শুনি, তা কেবল সন্তানের অকৃতজ্ঞতা নয়, বরং আমাদের 'বস্তুবাদী ও শর্তযুক্ত প্যারেন্টিং'-এর এক নির্মম প্রতিফলন।সন্তানকে ডাক্তার বা ইঞ্জিনিয়ার বানানোর আগে তাকে একজন 'মানুষ' হিসেবে গড়ে তোলা এবং তাকে নিঃশর্ত ভালোবাসা দেওয়া আজ সময়ের দাবি। কারণ, শাসন যদি মমতা আর সম্মানকে ছাড়িয়ে যায়, তবে সেই শাসনই একদিন সন্তানকে চিরতরে পর করে দেয়। মনে রাখবেন, টাকা দিয়ে হয়তো দামী কেবিন কেনা যায়, কিন্তু শেষ বয়সে সন্তানের হাতের পরম মমতা মেশানো স্পর্শ কেনা যায় না।""",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugzu4GgjQxmP57mLre14AaABAg,Abandonment,1604,bengali,Neutral,Neutral-Other
C01213,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@samsulalam6165,2026-04-12 06:59:15,0,"এই বাবাদের একটি দোষ আছে, তারা শুধু তাদের সন্তানদের দুনিয়া শিখিয়েছে, দুনিয়াতে কীভাবে বড় হতে হয় সেটা শিখিয়েছে। এখন বাবার বৃদ্ধ বয়সে সন্তানেরা দেখছে বৃদ্ধ মানুষ লালনপালন ভেজাল,কারণ বাবার গুরুত্ব কী? বাবার খেদমত করলে কী লাভ? বাবা অসন্তুষ্ট থাকলে আল্লাহ অসন্তুষ্ট হয় ফলশ্রুতিতে জাহান্নামে যেতে হবে এগুলো তাদের হয়ত শিখানো হয় নি। তাই সকলের প্রতি অনুরোধ সন্তানকে অবশ্যই দুনিয়াবী শিক্ষার পাশাপাশি দ্বীনি শিক্ষায় শিক্ষিত করবেন।",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugw71HE1i62Miwsqq0l4AaABAg,Abandonment,417,bengali,Negative,Victim-blaming
C01222,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@MdMohiudin-f9e,2026-04-12 07:01:54,0,যদি ঘটনা সত্য হয় তার ভাই ভিশন অপরাধী,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugx8k1JO1bCQlUX598F4AaABAg,Abandonment,36,bengali,Negative,Anger/Condemnation
C01228,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@razkp987,2026-04-12 07:01:54,0,hay ray jibon...........🥲🥲🥲,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgzcfQNI6-_CZOKRpHF4AaABAg,Abandonment,27,latin,Negative,Grief/Sympathy
C01235,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@SawonBnl,2026-04-12 07:02:02,3,এর জন্য মা বাবারা দায়ী।ইসলাম শিখায় জার সম্পত্তি ইনকামের মালিক সে।কিন্তু তারাই শিখায় ভোগ করা।তাদের জন্য অনেক সন্তান ঠকেও কিছু  বলে না।।,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgxT0J9DfMLc92tI7fx4AaABAg,Abandonment,134,bengali,Negative,Victim-blaming
