comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00899,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@amjadhasantuhinamjadhasant7734,2024-06-12 05:50:26,0,Right,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugx-gF9SeG5-OnRn0sd4AaABAg,Physical Abuse,5,latin,Neutral,Neutral-Other
C00900,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@mrsfarjanasahriar9578,2024-06-12 05:50:26,0,Hayre duniya😢,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugw7zLVfs1QsJgnL91d4AaABAg,Physical Abuse,13,latin,Negative,Grief/Sympathy
C00901,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@rehanakhan-rs2qp,2024-06-12 05:50:26,0,Haire beiman sontan,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgxONOL_zga_pWLFkd14AaABAg,Physical Abuse,19,latin,Negative,Anger/Condemnation
C00906,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@a.rjasimuddin7032,2024-06-12 05:50:34,0,এমন সন্তানের জন্য দুনিয়া ও আখেরাত শান্তি হবে না 😭😭😭😭,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwfXTaaf6OHisApAjp4AaABAg,Physical Abuse,52,bengali,Negative,Anger/Condemnation
C00912,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@mdrubelhasan5996,2024-06-12 05:50:34,0,পুলিশের উচিত যেকোন মূল্যে এই কুলাঙ্গার সন্তানকে খুজে বের করা,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=Ugyefmqxw7eF3R7fLLB4AaABAg,Physical Abuse,60,bengali,Negative,Anger/Condemnation
C00923,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@merrobinmerrobin8672,2024-06-12 05:50:34,1,যার আছে সে বুঝেনা যার নাই সে বুঝে না থাকার ব্যাথা আল্লাহ সবাই কে সঠিক  বুঝ দান করুন,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwfLxEMW2Cxx66sE8J4AaABAg,Physical Abuse,83,bengali,Neutral,Prayer/Religious
C00925,YouTube,si1yxf6JDr4,https://www.youtube.com/watch?v=si1yxf6JDr4,@MrsjasmenIslam-mh1wp,2025-06-12 05:50:07,0,আলালা তুমি এই মায়ের সঙ্গে আছে  তাই কোন একটা,https://www.youtube.com/watch?v=si1yxf6JDr4&lc=UgwcnsIU8FqmbrtnNbJ4AaABAg,Physical Abuse,43,bengali,Neutral,Prayer/Religious
C00942,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@MdJahid-oi9nz,2024-06-12 05:54:31,6,"হাইরে সম্পদ দুনিয়ার সব সম্পদ এক দিকে আর মা এক দিকে,,",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugzs_lFQJqQNyl6wOoZ4AaABAg,Abandonment,52,bengali,Negative,Neutral-Other
C00946,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@eusofkhan4725,2024-06-12 05:54:37,0,আস্ সালামুআলাইকুওয়ারাহুমাতুল্লাহ  আল্লাহ  কাছে  আমরা  কত  ওপরাদ  করি  আল্লাহ  পরে মায়ের  পায়ের  নিচে  জান্নাত  এত  টুকু  সম্মপত  নিয়ে  এইরোকম  এখিরাতে  চিনতা  করেন  না  বড়  ছেলে   বেসি  খাতে চাইলে  হবে  না   বড়োটা  বেসি  বেসি  খইছেমা  বুকের  দুধ     বেদোব   বড়  গিলি  এই  রকম   হবার  কথা  না  সেই  নিজে  ঠকলে  ছোট  বাইকে  ঠোকাইবে  নক  আমিন  খোদা  হাফেজ,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugzb_ZsXSg_FqD1ipYR4AaABAg,Abandonment,352,bengali,Negative,Anger/Condemnation
C00952,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@laiajmiah6409,2024-06-12 05:54:37,0,Shala baiman,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgwauCYrdunHRReDq4d4AaABAg,Abandonment,12,latin,Negative,Anger/Condemnation
C00963,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@mdzarif5498,2024-06-12 05:54:37,9,আসলে ই বড় ছেলে রা সার্থপর হয়  আমার ও নিজের  চোখে  দেখা ।,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxltHJv6PU9HoF4avF4AaABAg,Abandonment,56,bengali,Negative,Neutral-Other
C00968,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@AnisurRahman-tu6zn,2024-06-12 05:54:44,0,এই বড়ো ছেলের ভিতরে  আনদার মে কুচ কালা হেয় বড় টায় শয়তান,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgyxJJ_Ra2HEFRWUgKh4AaABAg,Abandonment,54,bengali,Negative,Anger/Condemnation
C00972,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@MdAnowar-di6xr,2024-06-12 05:54:44,0,বডো বাই জে বললো মা বাবার সমপদ রেকট করে সে জমি চোটো বায়ের নামে দলিল দিলো সেই জমি হলো 51 সতাংস মা পাবে বাবার জমি থেকে দূই আনা দলিল রাইট হবে সেই জমি বাকি জমি দূই বাই মালিক আর মা  বুল করলো চরম বুল করলো কেনো পথমে বডো চেলেকে দূই দলিল কেনো দীলো আবার ঐজমি কেনো মা রেকট করে চোটো চেলে দলিল দীলো সেই কারনে এতো কিচু সব দোসের দূসী মা,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxtvjVaPbwB5PbtzsZ4AaABAg,Abandonment,320,bengali,Negative,Victim-blaming
C00979,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@yasirarafat2880,2024-06-12 05:54:44,1,আরাফাত ইয়াসিন মন্তাজ স্যার জেমস বন্ড চলচিত্র নিমর্াতা প্রতিষ্ঠান এখানে আমরা জানি,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgyMoQneejG2TPz3teR4AaABAg,Abandonment,80,bengali,Neutral,Neutral-Other
C00983,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@mdgash2457,2024-06-12 05:54:44,0,"বিয়ছার,ছায়",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxN4ANTvi7jXJZWTUl4AaABAg,Abandonment,10,bengali,Negative,Anger/Condemnation
C00995,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@hosniarajaman4987,2024-06-12 05:54:49,6,বড় ছেলেরা বেশি পেয়ে লোভী হয়ে যায়,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugxw8Gn2P3Nd4SJobFB4AaABAg,Abandonment,36,bengali,Negative,Neutral-Other
C01000,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@nooralam-ue2yd,2024-06-12 05:54:49,3,তুমি তো ভাই এক দিকে ঠেলছো মিডিয়া জায়গা জমির কগজ পত্র দেখ পারলে জায়গা সমান করে ভাগ করে দিন,https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=Ugx0AjXvuYB-MnW8sUp4AaABAg,Abandonment,92,bengali,Neutral,Neutral-Other
C01002,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@sumaiyaakhtermitu4805,2024-06-12 05:54:49,0,"ওইমিয়া আজাইরা গেজাইতে গেছেন, লোকটারে ঠকাইছে বুঝাই তো জায়।",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgyAFsVeNYJA-Hbb0W94AaABAg,Abandonment,57,bengali,Negative,Anger/Condemnation
C01010,YouTube,mUaZ8AbMYes,https://www.youtube.com/watch?v=mUaZ8AbMYes,@NazrulIslam-f2y8l,2026-04-12 05:54:25,0,"ভিডিও টা ভাইরাল করুন, যেন এই নরপিশাচ গুলো আইনের চোখে পড়ে।",https://www.youtube.com/watch?v=mUaZ8AbMYes&lc=UgxJt6uucqX8GiBf8Mt4AaABAg,Abandonment,58,bengali,Negative,Anger/Condemnation
C01038,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@SukantaSarkar-z4o,2026-05-31 06:05:11,0,"Amon sontan, amon sikkhar darkar nai....!! 😢😢😢😢😢",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyXe_JDMS_gHk6t1F94AaABAg,Neglect,48,latin,Negative,Anger/Condemnation
C01040,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@sultanmridha6124,2026-06-01 06:05:11,1,"“৯২ বছরের এক অসহায় মায়ের দীর্ঘশ্বাস ও হৃদয়ের আর্তনাদ কখনোই বৃথা যেতে পারে না। সন্তানের অবহেলা ও কষ্ট দেওয়ার বেদনা অত্যন্ত নির্মম। মহান আল্লাহ ন্যায়বিচারকারী; তিনি সব দেখেন এবং সব জানেন। যারা পিতা-মাতার প্রতি অন্যায় করে, তাদের একদিন না একদিন নিজেদের কর্মের ফল ভোগ করতেই হয়। আল্লাহ আমাদের সবাইকে পিতা-মাতার যথাযথ সম্মান, ভালোবাসা ও সেবার তাওফিক দান করুন।”",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugybv7W8TrycI0em4qp4AaABAg,Neglect,353,bengali,Negative,Prayer/Religious
C01043,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@Safa-h2h,2026-06-02 06:05:11,0,এখনো এই মা বেঁচে আছে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzgPujAJvJ4BYJocTp4AaABAg,Neglect,20,bengali,Neutral,Neutral-Other
C01044,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MahmudulhasanHamidi-n7u,2026-06-03 06:05:11,0,একটা ছেলেকে আলেম বানালে হয়তো সে মা বাবাকে কষ্ট দিতো না,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgzTW5g5kQE8ddn9CTZ4AaABAg,Neglect,54,bengali,Negative,Victim-blaming
C01048,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AhmedNoor-r2w,2026-06-04 06:05:11,0,কেউ যখন খোঁজ নিচ্ছেননা উনাকে বৃদ্ধা আশ্রমে নেওয়ার ব্যবস্থা করে দিন।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwhrIXYsoFbELmAsiV4AaABAg,Neglect,68,bengali,Neutral,Neutral-Other
C01050,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@ZinnatKhanam-o7j,2026-06-04 06:05:11,0,Unake briddha asrom e diye asen vlo hobe ontoto duto bhat khete parbe,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugx6jTGyGJgoQJSxAGx4AaABAg,Neglect,69,latin,Neutral,Neutral-Other
C01055,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AnwarIslam-w9f,2026-06-06 06:05:04,0,তোমাদের সুখের ঘরে ফুকে ধরবে যে আল্লাহর দরবারে মায়ের আর্তনাদ কবুল হয়ে যায় এখনো সময় আছে মাকে ঘরে নিয়ে যাও তোদের জীবনে ভালোভাবে থাকতে চাও মাকে হারালে বুঝবে মা মরলে বুঝবি মা কি জিনিস মাকে কষ্ট দিছো না একদিন তোমার সন্তানও তোমাকে কষ্ট দিবে তোমার পরিবারকেও তুমি পাশে পাবে না তোমার স্ত্রী একদিন অনেক কষ্ট পাইয়া মরবে মনে রেখো মা বাবা দুজনই তোমার সন্তানদেরকে সন্তানটা তোমায় কষ্ট দিবে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyabnL6tgfjg1VmH_14AaABAg,Neglect,380,bengali,Negative,Anger/Condemnation
C01063,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@BhmMoh,2026-06-06 06:05:04,0,এদের বিরুদ্ধে সামাজিক আন্দোলন গড়ে তুলতে হবে।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyPp_S6kVaR9YCNsF54AaABAg,Neglect,44,bengali,Negative,Anger/Condemnation
C01066,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@ripasultana8557,2026-06-07 06:05:04,3,"মা'গো,তুমি আমার কাছে আসবে?আমার বাবা মা কেউ নেই😢কতদিন 'মা'বলে ডাকিনা😢 আমি আপনার ছেলেমেয়েদের মত উচ্চবিত্ত নই।সামান্য একজন স্কুলশিক্ষক।আসবে মা?আমার জীবন থাকতে তোমার কোনো অসম্মান হতে দেবো না।আমাকে এইটুকু দয়া করবে?🙏🙏🙏🙏চোখের পানি ধরে রাখতে পারছিনা,ইচ্ছে করছে চিৎকার করে শিশুর মতো কাঁদি😭😭😭আম্মা....দেবে তোমার আঁচলের তলে একটু ঠাঁই?",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgyIdvUvj1eef1mV3yB4AaABAg,Neglect,323,bengali,Negative,Grief/Sympathy
C01067,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@HasansahebHasansaheb,2026-06-07 06:05:04,0,বেশি বেশি সন্তান জন্ম দাও বেহেশতে যাবে হুজুর বলেছে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxdtpmzojK0h7tiJYl4AaABAg,Neglect,50,bengali,Neutral,Neutral-Other
C01073,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@abdulkahar962,2026-06-08 06:04:56,0,এই ধরনের ছেলে মেয়েদের ধিক্কার জানাই শিক্ষিত নামের কলঙ্ক। আর ও ছেলেদের বউয়ে দের এই অবস্থা হইতে পারে। সময়ের অপেক্ষায়,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugw7O1pI-naRU8T3X8F4AaABAg,Neglect,118,bengali,Negative,Anger/Condemnation
C01080,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@BullRunIntelligence,2026-06-08 06:04:56,0,আরেকজন কেনো বলতে হয় আইন কেনো বানাতে হয় মা মানে মা বাবা মানেবাবা কেন এতো অবহেলা কেমন সন্তান  তাই ভবিষ্যতে  কোন মাবাবা সন্তান  জন্ম  দিবেনা এভাবে দুনিয়াতে মানুষের  অভাব হয়ে যাবে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxW1hclhphSeKj0ar54AaABAg,Neglect,175,bengali,Negative,Neutral-Other
C01089,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MahadyHasan-p6f1n,2026-06-09 06:04:49,0,বিচার দিলাম আল্লাহ কাছে আল্লাহ তুমি বিচার করিও।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxoYuBdj0O_H9HgjaR4AaABAg,Neglect,47,bengali,Negative,Prayer/Religious
C01095,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MDKamalsikder-y5i,2026-06-09 06:04:56,0,এক সন্তানের মা বাদশাহী করে খায়। সাত সন্তানের মা ভিক্ষা করে খায়।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugyd5d5b268383h3fQB4AaABAg,Neglect,65,bengali,Negative,Neutral-Other
C01096,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MdSohrabHossain-b5h,2026-06-09 06:04:56,0,মর্মাহত,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugxtex-rPTs_IN-V4Gt4AaABAg,Neglect,7,bengali,Negative,Grief/Sympathy
C01101,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@ShahidUddinbhuiyan,2026-06-10 06:04:49,0,জেলা পশানের দৃষ্টি দেওয়া হোক।,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxrkgmXeT-7RiDAGDJ4AaABAg,Neglect,29,bengali,Neutral,Neutral-Other
C01102,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@MdShahabuddin-l5q,2026-06-10 06:04:49,0,মায়ের প্রতি যেন ভালোবাসা সৃষ্টি হয়। 37: তার সন্তানেরা ভিডিওটা দেখে,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=Ugx1_jBbALXCwcuubDl4AaABAg,Neglect,68,bengali,Neutral,Neutral-Other
C01109,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@AbulKalam-xm7bz,2026-06-10 06:04:49,4,"সন্তান কতৃ'ক পিতা-মাতাকে দেখা শোনা না করার পেছনে  ৮০% পিতা-মাতার  নিজের  দোষ আছে।  কারণ, ছোট বেলায় সন্তানদের পারিবারিক ও ইসলামি শিক্ষা দিতে পারেন না এবং  সন্তান কে মেয়েকে ২ বছর আর ছেলেকে ২ বছর ৬ মাস বুকের দুধ খাওয়ান নি মনে হচ্ছে।  নতুবা এরকম অবস্থা হতোনা তাঁর। এ সব কারণে তাদের জায়গা হয় বৃদ্ধা আশ্রমে।",https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxjGovtYWkeeVCoLjR4AaABAg,Neglect,301,bengali,Negative,Victim-blaming
C01115,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@isrataraira3146,2026-06-11 06:04:41,0,Briddho boyoshe mitthe kotha bole,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgxHqf-D3IMK_IkKo3B4AaABAg,Neglect,33,latin,Negative,Victim-blaming
C01116,YouTube,17ryXC9XEyQ,https://www.youtube.com/watch?v=17ryXC9XEyQ,@jahanuddin6072,2026-06-11 06:04:41,0,Pagoli mayer mukher golpo .khansama.,https://www.youtube.com/watch?v=17ryXC9XEyQ&lc=UgwWmjOtzK_XrnKEqp54AaABAg,Neglect,36,latin,Negative,Victim-blaming
C01128,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@ruprup2643,2024-06-12 06:59:30,0,এখানে কি টাকা দিয়ে থাকতে হয়,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwCJ-4rO8vFttI5sL94AaABAg,Abandonment,29,bengali,Neutral,Neutral-Other
C01146,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@MohammadAliMohammadAli-xw8bi,2024-06-12 06:59:36,0,উত্তম মা না হলে উত্তম সন্তান হওয়া সম্ভব না,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxYpAV2HLW5FgSqosZ4AaABAg,Abandonment,42,bengali,Negative,Victim-blaming
C01148,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@manirahmed8146,2024-06-12 06:59:36,0,"আমাদের সমাজে নৈতিক শিক্ষা, সামাজিক শিক্ষা , পারিবারিক শিক্ষার আর ধর্মীয় শিক্ষার অভাবে আজ এই ভয়াবহ অবস্থা।",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugw_rd2JhANcnZ-exfN4AaABAg,Abandonment,107,bengali,Negative,Victim-blaming
C01152,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@gsmmamunbd5808,2024-06-12 06:59:36,0,বাচ্চাদের উচ্চ শিক্ষার চেয়ে ধর্মেয় শিক্ষা অনেক গুরুত্বপূর্ণ,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxkWB2ELgRekMnQAYN4AaABAg,Abandonment,61,bengali,Neutral,Neutral-Other
C01158,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@sharifislam6897,2024-06-12 06:59:44,0,"একটা ছেলে যদি গ্রামে কৃষক হত, তাহলে আর বৃদ্ধাশ্রমে যেতে হতো না।😭😭😭",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgyDeWdrDQeJMw5eUhp4AaABAg,Abandonment,66,bengali,Negative,Grief/Sympathy
C01161,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@JannatulFerthaousMUNIA,2024-06-12 06:59:44,0,ছেলে আমার মস্ত বড় মস্ত অফিসার। মস্ত ফ্লেটে যায়না দেখা এপার ওপার । নানা রকম জিনিস আর আসবাব দামী দামী । সবচেয়ে কম দামী ছিলাম একমাত্র আমি। ছেলেরা আবার আমার প্রতি অগাধ সম্ভ্রম । আমারই ঠিকানা তাই বৃদ্ধাশ্রম । ইসলাম না শিখানোর ফল।,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwFcs92nPwN14tyXRV4AaABAg,Abandonment,227,bengali,Negative,Victim-blaming
C01167,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@shahinpatwary70,2024-06-12 06:59:44,0,Allah sobay ka buj dan koro,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxqJiM0zf3q5ZzTzKp4AaABAg,Abandonment,27,latin,Neutral,Prayer/Religious
C01169,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@raselmiah114,2024-06-12 06:59:44,0,"সব বাবা, বাবাই হয় আর কিছু বাবা জানোয়ার ও হয়",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwiWBdi4AQbW3YixzN4AaABAg,Abandonment,43,bengali,Negative,Victim-blaming
C01171,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@EmranhossainEm-dj3lc,2024-06-12 06:59:44,0,যারা ছেলে মেয়েকে ডাক্তার ইঞ্জিনিয়ার বানিয়ে গর্ব করে তারাই শেষ পর্যন্ত বৃদ্ধাশ্রমে থাকে কিন্তু যে বাবারা তার ছেলেকে আলেম বানাইছে ওই আলমের জান থাকা অবস্থায় তার বাবা কে কখনো বৃদ্ধাশ্রমে  পাঠাবে না,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugz5XRBVD_zjWQlVjnl4AaABAg,Abandonment,196,bengali,Negative,Victim-blaming
C01177,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@MohammadHaru1234,2025-06-12 06:59:23,0,ইসলামের শিক্ষা না থাকায় কস্ট,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgyAOtwN0KeNxLr_g5R4AaABAg,Abandonment,28,bengali,Negative,Victim-blaming
C01179,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@AdritiAjmina,2025-06-12 06:59:23,1,"আল্লাহ যদি আমাকে তৌফিক দেন,,, আমিও এরকম একটা কিছু করতে চাই সাধ্য মত,,,আল্লাহ জানি আমার মনের আশা পুরণ করেন,,, আমিন",https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugz2jGDRv7zZezOBjCJ4AaABAg,Abandonment,113,bengali,Positive,Prayer/Religious
C01182,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@MegnaNodir,2025-06-12 06:59:23,1,এই বৃদ্ধাশ্রম প্রতিষ্ঠান যিনি তৈরি করে চালাচ্ছেন আল্লাহ পাক আপনি তাকে নেক হায়াত দান করুন এবং মৃত্যুর পর ওনাকে জান্নাতুল ফেরদৌস নসিব করুন আমিন।,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgzGb4Jm-QHTKjL-bXp4AaABAg,Abandonment,142,bengali,Positive,Prayer/Religious
C01198,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@NasuhaMama-b4g1c,2026-02-12 06:59:23,0,এখানে সব বড়ো লোকেরা,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgxFA5cPDxeuli6Iupx4AaABAg,Abandonment,20,bengali,Neutral,Neutral-Other
C01202,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@Lakikhatun-123,2026-04-12 06:59:15,0,আসসালামু আলাইকুম ভাই ও বোনেরা আমার বাবা নেই পৃথিবীতে আমার বাবা যদি বেঁচে থাকত তাহলে বাবা সাথে কথা বলা যেত সব বছর বাবার সাথে ঈদ কাটিয়েছি আর ২০২৫ নভেম্বর ৬ তারিখ থেকে আর বাবা সাথে আর কথা ও ঈদ হয়নি কারণ আমার বাবা তো দুনিয়াতে নেই 😭😭 বাবা হারানো কত কষ্ট যার বাবা নেই সেই বুঝতে পারে 😭😭 যদি আল্লাহ আর হাজার বছর বাবা কে বেঁচে রাখতো তাহলে অনেক অনেক অনেক ভালো হয় তো আর মা মা থেকে ও নেই   মা নামে এক ডাইনি রাক্ষসী  হয় তো আপনারা বলবে যে মা কে কেন ডাইনি রাক্ষসী বলছে কারণ সে আমাকে ছোট বেলা থেকে পছন্দ করতো না কারণ  আমি মেয়ে হয়ে জম্ম নিয়ে ছি তাই আপনারা বলেন তো মেয়ে হয়ে জম্ম নেওয়া অপরাধ সে টা তো আমার দোষ  না এটা তো মহান আল্লাহ তালা আমাকে সৃষ্টি করে ছে  তাই  মা কে আমি ঘৃণা করি আরেক দিকে আমার নানি আমাকে মায়ের ভালোবাসা দিয়ে আগলে রেখেছে আমার নানির জন্য সবাই দোয়া করবেন প্লিজ আমি নানির দুটি কিডনি নষ্ট হয়ে গেয়ে ছে আপনারা সবাই আমার নানির জন্য সবাই দোয়া করবেন প্লিজ আমার নানি যেন  হাজার বছর বেঁচে থাকে 😭😭 আর হে প্লিজ প্লিজ আমার এই পোস্ট টি যারা দেখবেন প্লিজ প্লিজ দ্রুত শেয়ার করে দেবেন প্লিজ আপনার এক শেয়ারের আমার  জীবন পাল্টে যেতে পারে আপনি যদি  আল্লাহর বান্দা হন তাহলে এক লেখা টি দ্রুত শেয়ার করে দেবেন প্লিজ প্লিজ প্লিজ প্লিজ আমার মতন এতিম দের জীবন বদলে যেতে পারে 🙏🙏🙏🙏🙏🙏💔💔🙏🙏🙏,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwTE4Bcg_VnVC8c3tF4AaABAg,Abandonment,1159,bengali,Negative,Grief/Sympathy
C01208,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@allmahodi1198,2026-04-12 06:59:15,0,amer baba hariyese 19 bosor ame boji baba ki ginis,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=UgwloESby3miFXIMNKp4AaABAg,Abandonment,50,latin,Negative,Grief/Sympathy
C01211,YouTube,87WXl5x0tqk,https://www.youtube.com/watch?v=87WXl5x0tqk,@Moma027,2026-04-12 06:59:15,0,এসব অন্যায়ের কোন বিচার হয় না  কেন??,https://www.youtube.com/watch?v=87WXl5x0tqk&lc=Ugx230vBP9ApZYhaD6h4AaABAg,Abandonment,37,bengali,Negative,Anger/Condemnation
C01219,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@FaheyaKnitCompositeLtd,2026-04-12 07:01:54,0,আমার জীবনেও ওনার মত সেইম ঘটনা ঘটছে এখন,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugwa9DqsHDUlHJw2sQV4AaABAg,Abandonment,38,bengali,Negative,Neutral-Other
